Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
0,83.0,17,Transportation,88,Aircraft and Spacecraft,2018,1336090.0,0.092,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1336090.0,,869.6,9638000000.0,1336090.0,,1336090.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1336090.0
1,176.0,17,Transportation,88,Aircraft and Spacecraft,2019,2548597.0,0.229,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1336090.0,,1942343.5,857371.9219361572,911.5,10349000000.0,2548597.0,,1942343.5,0.9075039855099583,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,2548597.0
2,266.0,17,Transportation,88,Aircraft and Spacecraft,2020,3146618.0,0.259,1216482448.0,1372888528296.4702,38.28247630682651,Actual,2548597.0,1336090.0,2343768.3333333335,922479.8082951915,943.278048,10174000000.0,3146618.0,,2343768.3333333335,0.23464714115256347,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,3146618.0
3,362.0,17,Transportation,88,Aircraft and Spacecraft,2021,3121236.0,0.25,1248279938.0,1746565838519.9316,55.47577024363186,Actual,3146618.0,2548597.0,2938817.0,338178.64773075155,988.624807,11066000000.0,3121236.0,1336090.0,2538135.25,-0.008066438315677327,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,3121236.0
4,457.0,17,Transportation,88,Aircraft and Spacecraft,2022,955157.0,0.061,1558755261.0,2486924529464.041,83.16404804236032,Actual,3121236.0,3146618.0,2407670.3333333335,1257977.4636750584,1030.3083,13313000000.0,955157.0,2548597.0,2221539.6,-0.6939811664353481,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,955157.0
5,544.0,17,Transportation,88,Aircraft and Spacecraft,2023,84379.0,0.006,1348025865.0,1550229155805.2163,55.42895715166256,Actual,955157.0,3121236.0,1386924.0,1563790.9599204748,1160.098694,14331000000.0,84379.0,3146618.0,1971197.4,-0.9116595491631219,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,84379.0
552,,17,Transportation,88,Aircraft and Spacecraft,2024,,0.0006388662083156802,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,84379.0,955157.0,645077.8125,486488.67268144636,1309.168363943696,14251000000.0,895697.4375,3121236.0,1640617.4875,9.615170095639911,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,895697.4375
553,,17,Transportation,88,Aircraft and Spacecraft,2025,,0.0007355563957800914,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,895697.4375,84379.0,660121.9166666666,501342.99102299626,1505.0483596920967,14771000000.0,1000289.3125,955157.0,1211351.75,0.11677143488534325,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,1000289.3125
554,,17,Transportation,88,Aircraft and Spacecraft,2026,,0.0007309274649095366,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,1000289.3125,895697.4375,976683.9375,72140.9052390054,1743.1501729786396,15472000000.0,1034065.0625,84379.0,793917.5625,0.03376598107959894,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,1034065.0625
555,,17,Transportation,88,Aircraft and Spacecraft,2027,,0.0006767748031987797,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,1034065.0625,1000289.3125,1003816.7083333334,28647.993519694504,2023.4738038033247,16308000000.0,977095.75,895697.4375,798305.3125,-0.0550925803085045,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,977095.75
